keyword,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,hits,notes
ROOT_OK,0,0,0,0,0,0,0,0,0,0,R241-18J,1,RootGuard passed
evidence_files_all_present,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,22 files verified
validation_valid,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,all JSONs valid
no_runtime_write,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,global invariant
no_network,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,global invariant
no_gateway_main_path,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,global invariant
no_feishu_send,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,global invariant
disabled_by_default,R241-17D,R241-18A,R241-18B,R241-18C,0,0,0,R241-18G,R241-18H,R241-18I,0,6,design attribute
implemented_now_false,R241-17D,R241-18A,R241-18B,R241-18C,0,0,0,0,R241-18H,R241-18I,0,6,design attribute
STEP-001,R241-17D,0,0,R241-18C,R241-18D,0,0,0,0,0,0,3,internal_helper_binding
STEP-002,R241-17D,0,0,R241-18C,0,R241-18E,0,0,0,0,0,3,cli_binding_reuse
STEP-003,R241-17D,0,0,R241-18C,0,0,R241-18F,0,0,0,0,3,query_report_entry
STEP-004,R241-17D,0,0,R241-18C,0,0,0,R241-18G,0,0,0,3,feishu_dryrun_validate
STEP-005,R241-17D,0,0,R241-18C,0,0,0,0,R241-18H,R241-18I,0,4,disabled_sidecar_stub
STEP-006,R241-17D,0,0,R241-18C,0,0,0,0,R241-18H,0,R241-18J,4,gateway_sidecar_review
GSIC-003,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,blocking_gateway_main_path BLOCKED
GSIC-004,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,blocking_fastapi_route BLOCKED
CAND-004,R241-17D,0,0,0,0,0,0,0,R241-18H,0,0,2,DEFERRED in 18H → covered by 18J
SURFACE-014,R241-17D,R241-18A,0,0,0,0,0,0,0,0,R241-18J,2,gateway_main_path BLOCKED
SURFACE-010,R241-17D,R241-18A,0,0,0,0,0,0,R241-18H,0,0,3,memory BLOCKED
safety_checks,R241-17D,R241-18A,0,0,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,8,varies by round
prohibition_verified,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,R241-18J only
prohibited_items_empty,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,R241-18J only
blocked_disallowed,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,R241-18J classification
48_passed,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,test reproduction confirmed
no_later_rounds,R241-17D,R241-18A,R241-18B,R241-18C,R241-18D,R241-18E,R241-18F,R241-18G,R241-18H,R241-18I,R241-18J,11,R241-18J is latest
push_deviation,R241-17D,0,0,0,0,0,0,R241-18G,0,0,0,2,R241-18F push to origin/main
cross_validation_passed,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,cross-validation complete
resume_from_r241_18j,R241-17D,0,0,0,0,0,0,0,0,0,R241-18J,2,recommended resume point
